user_id,group,click
2141,con,0
2142,con,0
2143,con,1
2144,con,1
2145,con,0
2146,con,0
2147,con,1
2148,con,0
2149,con,0
2150,con,1
2151,con,0
2152,con,0
2153,con,0
2154,con,0
2155,con,0
2156,con,0
2157,con,0
2158,con,0
2159,con,0
2160,con,0
2161,con,0
2162,con,0
2163,con,0
2164,con,0
2165,con,1
2166,con,0
2167,con,1
2168,con,0
2169,con,0
2170,con,0
2171,con,0
2172,con,0
2173,con,0
2174,con,0
2175,con,0
2176,con,0
2177,con,0
2178,con,0
2179,con,1
2180,con,0
2181,con,0
2182,con,0
2183,con,1
2184,con,0
2185,con,0
2186,con,0
2187,con,1
2188,con,0
2189,con,0
2190,con,0
2191,con,0
2192,con,0
2193,con,0
2194,con,0
2195,con,0
2196,con,1
2197,con,0
2198,con,0
2199,con,0
2200,con,1
2201,con,0
2202,con,0
2203,con,0
2204,con,0
2205,con,0
2206,con,0
2207,con,0
2208,con,0
2209,con,0
2210,con,0
2211,con,0
2212,con,0
2213,con,1
2214,con,0
2215,con,0
2216,con,0
2217,con,0
2218,con,0
2219,con,0
2220,con,0
2221,con,0
2222,con,1
2223,con,1
2224,con,0
2225,con,0
2226,con,0
2227,con,0
2228,con,0
2229,con,0
2230,con,0
2231,con,0
2232,con,0
2233,con,0
2234,con,0
2235,con,0
2236,con,1
2237,con,0
2238,con,0
2239,con,0
2240,con,0
2241,con,0
2242,con,0
2243,con,1
2244,con,0
2245,con,0
2246,con,0
2247,con,0
2248,con,0
2249,con,0
2250,con,0
2251,con,0
2252,con,0
2253,con,1
2254,con,0
2255,con,0
2256,con,1
2257,con,0
2258,con,0
2259,con,0
2260,con,0
2261,con,1
2262,con,0
2263,con,1
2264,con,0
2265,con,0
2266,con,0
2267,con,0
2268,con,0
2269,con,0
2270,con,0
2271,con,0
2272,con,1
2273,con,0
2274,con,0
2275,con,0
2276,con,0
2277,con,0
2278,con,0
2279,con,0
2280,con,0
2281,con,1
2282,con,0
2283,con,0
2284,con,0
2285,con,0
2286,con,0
2287,con,0
2288,con,0
2289,con,0
2290,con,0
2291,con,1
2292,con,0
2293,con,0
2294,con,0
2295,con,0
2296,con,1
2297,con,0
2298,con,0
2299,con,0
2300,con,0
2301,con,0
2302,con,0
2303,con,0
2304,con,0
2305,con,0
2306,con,0
2307,con,0
2308,con,1
2309,con,0
2310,con,0
2311,con,0
2312,con,0
2313,con,0
2314,con,0
2315,con,1
2316,con,0
2317,con,0
2318,con,0
2319,con,0
2320,con,0
2321,con,0
2322,con,0
2323,con,1
2324,con,0
2325,con,0
2326,con,0
2327,con,0
2328,con,0
2329,con,0
2330,con,0
2331,con,0
2332,con,0
2333,con,0
2334,con,0
2335,con,1
2336,con,0
2337,con,0
2338,con,0
2339,con,0
2340,con,0
2341,con,0
2342,con,0
2343,con,1
2344,con,0
2345,con,0
2346,con,0
2347,con,0
2348,con,0
2349,con,0
2350,con,0
2351,con,1
2352,con,0
2353,con,0
2354,con,0
2355,con,1
2356,con,0
2357,con,0
2358,con,0
2359,con,0
2360,con,0
2361,con,0
2362,con,1
2363,con,0
2364,con,0
2365,con,0
2366,con,0
2367,con,0
2368,con,0
2369,con,1
2370,con,0
2371,con,0
2372,con,0
2373,con,0
2374,con,0
2375,con,0
2376,con,0
2377,con,0
2378,con,0
2379,con,0
2380,con,0
2381,con,0
2382,con,0
2383,con,0
2384,con,0
2385,con,0
2386,con,0
2387,con,1
2388,con,0
2389,con,0
2390,con,0
2391,con,0
2392,con,0
2393,con,0
2394,con,0
2395,con,0
2396,con,0
2397,con,0
2398,con,1
2399,con,0
2400,con,1
2401,con,0
2402,con,0
2403,con,0
2404,con,0
2405,con,0
2406,con,1
2407,con,1
2408,con,0
2409,con,0
2410,con,1
2411,con,0
2412,con,0
2413,con,0
2414,con,0
2415,con,1
2416,con,0
2417,con,0
2418,con,0
2419,con,1
2420,con,0
2421,con,0
2422,con,0
2423,con,0
2424,con,0
2425,con,0
2426,con,0
2427,con,0
2428,con,0
2429,con,0
2430,con,1
2431,con,0
2432,con,0
2433,con,0
2434,con,0
2435,con,0
2436,con,0
2437,con,0
2438,con,0
2439,con,0
2440,con,0
2441,con,0
2442,con,1
2443,con,0
2444,con,0
2445,con,0
2446,con,0
2447,con,0
2448,con,0
2449,con,1
2450,con,0
2451,con,1
2452,con,0
2453,con,0
2454,con,0
2455,con,0
2456,con,0
2457,con,0
2458,con,0
2459,con,0
2460,con,0
2461,con,0
2462,con,0
2463,con,0
2464,con,0
2465,con,0
2466,con,0
2467,con,0
2468,con,0
2469,con,1
2470,con,0
2471,con,0
2472,con,0
2473,con,0
2474,con,0
2475,con,0
2476,con,1
2477,con,1
2478,con,0
2479,con,0
2480,con,0
2481,con,0
2482,con,0
2483,con,0
2484,con,0
2485,con,0
2486,con,0
2487,con,0
2488,con,0
2489,con,0
2490,con,0
2491,con,0
2492,con,0
2493,con,0
2494,con,0
2495,con,0
2496,con,0
2497,con,0
2498,con,0
2499,con,0
2500,con,0
2501,con,0
2502,con,0
2503,con,0
2504,con,0
2505,con,0
2506,con,0
2507,con,0
2508,con,0
2509,con,0
2510,con,0
2511,con,0
2512,con,0
2513,con,0
2514,con,0
2515,con,0
2516,con,0
2517,con,0
2518,con,0
2519,con,1
2520,con,0
2521,con,0
2522,con,0
2523,con,0
2524,con,0
2525,con,0
2526,con,0
2527,con,0
2528,con,0
2529,con,0
2530,con,0
2531,con,0
2532,con,0
2533,con,1
2534,con,0
2535,con,0
2536,con,0
2537,con,0
2538,con,0
2539,con,0
2540,con,0
2541,con,0
2542,con,0
2543,con,0
2544,con,0
2545,con,0
2546,con,0
2547,con,0
2548,con,0
2549,con,1
2550,con,1
2551,con,0
2552,con,0
2553,con,1
2554,con,0
2555,con,0
2556,con,0
2557,con,0
2558,con,0
2559,con,0
2560,con,0
2561,con,0
2562,con,0
2563,con,1
2564,con,0
2565,con,0
2566,con,0
2567,con,0
2568,con,0
2569,con,0
2570,con,0
2571,con,0
2572,con,0
2573,con,0
2574,con,0
2575,con,0
2576,con,0
2577,con,0
2578,con,1
2579,con,0
2580,con,0
2581,con,0
2582,con,0
2583,con,1
2584,con,0
2585,con,0
2586,con,0
2587,con,0
2588,con,0
2589,con,0
2590,con,1
2591,con,1
2592,con,0
2593,con,0
2594,con,0
2595,con,0
2596,con,0
2597,con,0
2598,con,0
2599,con,0
2600,con,0
2601,con,0
2602,con,0
2603,con,0
2604,con,1
2605,con,0
2606,con,0
2607,con,0
2608,con,0
2609,con,0
2610,con,0
2611,con,0
2612,con,0
2613,con,0
2614,con,0
2615,con,0
2616,con,0
2617,con,0
2618,con,0
2619,con,1
2620,con,1
2621,con,0
2622,con,0
2623,con,0
2624,con,0
2625,con,0
2626,con,0
2627,con,0
2628,con,0
2629,con,0
2630,con,0
2631,con,0
2632,con,0
2633,con,0
2634,con,0
2635,con,0
2636,con,1
2637,con,0
2638,con,0
2639,con,0
2640,con,0
2641,con,0
2642,con,0
2643,con,0
2644,con,0
2645,con,0
2646,con,0
2647,con,0
2648,con,1
2649,con,0
2650,con,0
2651,con,0
2652,con,0
2653,con,0
2654,con,1
2655,con,0
2656,con,1
2657,con,0
2658,con,0
2659,con,0
2660,con,0
2661,con,0
2662,con,0
2663,con,0
2664,con,0
2665,con,0
2666,con,0
2667,con,0
2668,con,0
2669,con,0
2670,con,0
2671,con,1
2672,con,0
2673,con,0
2674,con,0
2675,con,0
2676,con,0
2677,con,0
2678,con,0
2679,con,0
2680,con,0
2681,con,1
2682,con,0
2683,con,0
2684,con,0
2685,con,0
2686,con,0
2687,con,0
2688,con,0
2689,con,0
2690,con,0
2691,con,0
2692,con,0
2693,con,0
2694,con,0
2695,con,0
2696,con,0
2697,con,0
2698,con,0
2699,con,0
2700,con,1
2701,con,0
2702,con,0
2703,con,1
2704,con,0
2705,con,0
2706,con,0
2707,con,0
2708,con,0
2709,con,0
2710,con,0
2711,con,1
2712,con,0
2713,con,1
2714,con,0
2715,con,1
2716,con,0
2717,con,0
2718,con,0
2719,con,0
2720,con,0
2721,con,0
2722,con,0
2723,con,0
2724,con,0
2725,con,1
2726,con,0
2727,con,0
2728,con,0
2729,con,0
2730,con,0
2731,con,1
2732,con,0
2733,con,0
2734,con,0
2735,con,0
2736,con,0
2737,con,0
2738,con,0
2739,con,0
2740,con,0
2741,con,1
2742,con,0
2743,con,0
2744,con,1
2745,con,0
2746,con,0
2747,con,0
2748,con,0
2749,con,0
2750,con,0
2751,con,0
2752,con,0
2753,con,0
2754,con,1
2755,con,0
2756,con,0
2757,con,0
2758,con,0
2759,con,0
2760,con,0
2761,con,0
2762,con,0
2763,con,0
2764,con,0
2765,con,0
2766,con,0
2767,con,1
2768,con,0
2769,con,0
2770,con,0
2771,con,0
2772,con,0
2773,con,0
2774,con,0
2775,con,0
2776,con,0
2777,con,0
2778,con,1
2779,con,0
2780,con,0
2781,con,1
2782,con,0
2783,con,0
2784,con,0
2785,con,1
2786,con,0
2787,con,0
2788,con,0
2789,con,0
2790,con,0
2791,con,0
2792,con,0
2793,con,0
2794,con,1
2795,con,0
2796,con,0
2797,con,0
2798,con,0
2799,con,1
2800,con,0
2801,con,0
2802,con,0
2803,con,0
2804,con,0
2805,con,1
2806,con,1
2807,con,0
2808,con,0
2809,con,0
2810,con,0
2811,con,0
2812,con,0
2813,con,0
2814,con,0
2815,con,0
2816,con,0
2817,con,0
2818,con,0
2819,con,0
2820,con,0
2821,con,0
2822,con,0
2823,con,0
2824,con,0
2825,con,0
2826,con,0
2827,con,1
2828,con,0
2829,con,0
2830,con,0
2831,con,0
2832,con,0
2833,con,0
2834,con,0
2835,con,0
2836,con,0
2837,con,0
2838,con,0
2839,con,0
2840,con,0
2841,con,0
2842,con,0
2843,con,0
2844,con,0
2845,con,1
2846,con,0
2847,con,0
2848,con,0
2849,con,0
2850,con,0
2851,con,0
2852,con,0
2853,con,0
2854,con,0
2855,con,0
2856,con,0
2857,con,0
2858,con,0
2859,con,0
2860,con,0
2861,con,1
2862,con,0
2863,con,0
2864,con,0
2865,con,0
2866,con,0
2867,con,0
2868,con,0
2869,con,0
2870,con,0
2871,con,1
2872,con,0
2873,con,0
2874,con,0
2875,con,0
2876,con,0
2877,con,0
2878,con,0
2879,con,0
2880,con,0
2881,con,0
2882,con,0
2883,con,1
2884,con,0
2885,con,0
2886,con,0
2887,con,0
2888,con,1
2889,con,0
2890,con,0
2891,con,0
2892,con,0
2893,con,0
2894,con,1
2895,con,0
2896,con,0
2897,con,0
2898,con,0
2899,con,1
2900,con,0
2901,con,0
2902,con,0
2903,con,0
2904,con,0
2905,con,1
2906,con,0
2907,con,0
2908,con,0
2909,con,0
2910,con,1
2911,con,0
2912,con,0
2913,con,1
2914,con,0
2915,con,0
2916,con,0
2917,con,0
2918,con,1
2919,con,0
2920,con,0
2921,con,0
2922,con,1
2923,con,0
2924,con,1
2925,con,0
2926,con,0
2927,con,0
2928,con,1
2929,con,1
2930,con,1
2931,con,0
2932,con,0
2933,con,0
2934,con,0
2935,con,1
2936,con,1
2937,con,0
2938,con,0
2939,con,0
2940,con,0
2941,con,0
2942,con,0
2943,con,1
2944,con,0
2945,con,1
2946,con,0
2947,con,0
2948,con,0
2949,con,0
2950,con,0
2951,con,0
2952,con,0
2953,con,0
2954,con,0
2955,con,0
2956,con,0
2957,con,1
2958,con,0
2959,con,0
2960,con,0
2961,con,0
2962,con,1
2963,con,0
2964,con,0
2965,con,0
2966,con,0
2967,con,0
2968,con,0
2969,con,0
2970,con,1
2971,con,0
2972,con,0
2973,con,0
2974,con,0
2975,con,0
2976,con,0
2977,con,0
2978,con,0
2979,con,0
2980,con,0
2981,con,0
2982,con,0
2983,con,1
2984,con,0
2985,con,0
2986,con,0
2987,con,0
2988,con,0
2989,con,1
2990,con,0
2991,con,0
2992,con,0
2993,con,0
2994,con,1
2995,con,1
2996,con,0
2997,con,0
2998,con,0
2999,con,0
3000,con,0
3001,con,0
3002,con,0
3003,con,0
3004,con,0
3005,con,0
3006,con,0
3007,con,0
3008,con,0
3009,con,1
3010,con,0
3011,con,0
3012,con,0
3013,con,0
3014,con,0
3015,con,0
3016,con,0
3017,con,0
3018,con,0
3019,con,0
3020,con,0
3021,con,0
3022,con,0
3023,con,0
3024,con,0
3025,con,0
3026,con,0
3027,con,0
3028,con,0
3029,con,0
3030,con,0
3031,con,0
3032,con,0
3033,con,0
3034,con,0
3035,con,0
3036,con,0
3037,con,0
3038,con,0
3039,con,1
3040,con,0
3041,con,0
3042,con,0
3043,con,1
3044,con,0
3045,con,0
3046,con,1
3047,con,0
3048,con,0
3049,con,1
3050,con,1
3051,con,0
3052,con,0
3053,con,0
3054,con,0
3055,con,1
3056,con,0
3057,con,0
3058,con,0
3059,con,1
3060,con,1
3061,con,0
3062,con,0
3063,con,0
3064,con,1
3065,con,0
3066,con,0
3067,con,0
3068,con,0
3069,con,0
3070,con,0
3071,con,0
3072,con,0
3073,con,0
3074,con,0
3075,con,0
3076,con,0
3077,con,0
3078,con,0
3079,con,0
3080,con,0
3081,con,0
3082,con,0
3083,con,0
3084,con,0
3085,con,0
3086,con,0
3087,con,0
3088,con,0
3089,con,0
3090,con,0
3091,con,0
3092,con,0
3093,con,0
3094,con,0
3095,con,0
3096,con,0
3097,con,1
3098,con,0
3099,con,0
3100,con,0
3101,con,0
3102,con,0
3103,con,0
3104,con,0
3105,con,0
3106,con,0
3107,con,0
3108,con,0
3109,con,0
3110,con,1
3111,con,0
3112,con,0
3113,con,1
3114,con,1
3115,con,0
3116,con,0
3117,con,0
3118,con,0
3119,con,0
3120,con,0
3121,con,0
3122,con,0
3123,con,1
3124,con,0
3125,con,0
3126,con,1
3127,con,0
3128,con,0
3129,con,0
3130,con,1
3131,con,0
3132,con,0
3133,con,0
3134,con,0
3135,con,0
3136,con,0
3137,con,1
3138,con,1
3139,con,1
3140,con,0
3141,con,0
3142,con,0
3143,con,1
3144,con,1
3145,con,0
3146,con,0
3147,con,1
3148,con,0
3149,con,0
3150,con,0
3151,con,1
3152,con,0
3153,con,0
3154,con,1
3155,con,0
3156,con,0
3157,con,0
3158,con,1
3159,con,1
3160,con,0
3161,con,0
3162,con,0
3163,con,0
3164,con,0
3165,con,0
3166,con,0
3167,con,0
3168,con,0
3169,con,0
3170,con,0
3171,con,0
3172,con,0
3173,con,0
3174,con,0
3175,con,0
3176,con,0
3177,con,0
3178,con,0
3179,con,0
3180,con,1
3181,con,0
3182,con,0
3183,con,0
3184,con,0
3185,con,0
3186,con,0
3187,con,0
3188,con,0
3189,con,1
3190,con,0
3191,con,1
3192,con,1
3193,con,0
3194,con,0
3195,con,0
3196,con,0
3197,con,0
3198,con,0
3199,con,0
3200,con,0
3201,con,0
3202,con,0
3203,con,0
3204,con,0
3205,con,0
3206,con,0
3207,con,0
3208,con,0
3209,con,0
3210,con,1
3211,con,1
3212,con,1
3213,con,0
3214,con,0
3215,con,0
3216,con,0
3217,con,0
3218,con,0
3219,con,0
3220,con,0
3221,con,0
3222,con,0
3223,con,0
3224,con,0
3225,con,0
3226,con,0
3227,con,0
3228,con,0
3229,con,0
3230,con,0
3231,con,0
3232,con,1
3233,con,1
3234,con,0
3235,con,0
3236,con,1
3237,con,0
3238,con,0
3239,con,0
3240,con,0
3241,con,1
3242,con,0
3243,con,0
3244,con,0
3245,con,0
3246,con,0
3247,con,0
3248,con,1
3249,con,1
3250,con,0
3251,con,0
3252,con,0
3253,con,0
3254,con,0
3255,con,0
3256,con,0
3257,con,1
3258,con,1
3259,con,0
3260,con,0
3261,con,0
3262,con,0
3263,con,0
3264,con,0
3265,con,0
3266,con,0
3267,con,0
3268,con,0
3269,con,0
3270,con,0
3271,con,0
3272,con,0
3273,con,0
3274,con,0
3275,con,1
3276,con,0
3277,con,0
3278,con,1
3279,con,0
3280,con,0
3281,con,0
3282,con,0
3283,con,0
3284,con,1
3285,con,0
3286,con,0
3287,con,0
3288,con,0
3289,con,0
3290,con,0
3291,con,1
3292,con,0
3293,con,0
3294,con,0
3295,con,0
3296,con,0
3297,con,0
3298,con,1
3299,con,0
3300,con,0
3301,con,0
3302,con,0
3303,con,0
3304,con,0
3305,con,0
3306,con,1
3307,con,1
3308,con,0
3309,con,0
3310,con,1
3311,con,1
3312,con,0
3313,con,0
3314,con,0
3315,con,0
3316,con,0
3317,con,0
3318,con,0
3319,con,1
3320,con,0
3321,con,0
3322,con,0
3323,con,0
3324,con,0
3325,con,0
3326,con,0
3327,con,1
3328,con,0
3329,con,1
3330,con,0
3331,con,0
3332,con,0
3333,con,1
3334,con,0
3335,con,0
3336,con,0
3337,con,0
3338,con,0
3339,con,0
3340,con,0
3341,con,0
3342,con,0
3343,con,0
3344,con,0
3345,con,0
3346,con,0
3347,con,0
3348,con,1
3349,con,0
3350,con,0
3351,con,0
3352,con,0
3353,con,1
3354,con,0
3355,con,0
3356,con,0
3357,con,0
3358,con,0
3359,con,1
3360,con,0
3361,con,1
3362,con,0
3363,con,0
3364,con,0
3365,con,0
3366,con,1
3367,con,0
3368,con,0
3369,con,0
3370,con,0
3371,con,0
3372,con,0
3373,con,0
3374,con,0
3375,con,0
3376,con,0
3377,con,0
3378,con,0
3379,con,0
3380,con,0
3381,con,0
3382,con,0
3383,con,0
3384,con,0
3385,con,0
3386,con,0
3387,con,0
3388,con,0
3389,con,0
3390,con,0
3391,con,0
3392,con,0
3393,con,1
3394,con,0
3395,con,0
3396,con,0
3397,con,0
3398,con,0
3399,con,0
3400,con,1
3401,con,0
3402,con,0
3403,con,0
3404,con,0
3405,con,0
3406,con,0
3407,con,0
3408,con,0
3409,con,0
3410,con,0
3411,con,0
3412,con,0
3413,con,0
3414,con,0
3415,con,0
3416,con,0
3417,con,0
3418,con,0
3419,con,0
3420,con,0
3421,con,0
3422,con,0
3423,con,0
3424,con,0
3425,con,0
3426,con,0
3427,con,0
3428,con,0
3429,con,1
3430,con,0
3431,con,0
3432,con,1
3433,con,0
3434,con,0
3435,con,1
3436,con,0
3437,con,0
3438,con,0
3439,con,0
3440,con,0
3441,con,0
3442,con,0
3443,con,0
3444,con,0
3445,con,0
3446,con,0
3447,con,0
3448,con,0
3449,con,0
3450,con,0
3451,con,0
3452,con,0
3453,con,0
3454,con,0
3455,con,0
3456,con,0
3457,con,1
3458,con,0
3459,con,0
3460,con,0
3461,con,0
3462,con,0
3463,con,0
3464,con,1
3465,con,1
3466,con,0
3467,con,0
3468,con,1
3469,con,0
3470,con,0
3471,con,0
3472,con,0
3473,con,0
3474,con,0
3475,con,0
3476,con,1
3477,con,1
3478,con,0
3479,con,1
3480,con,1
3481,con,0
3482,con,1
3483,con,0
3484,con,0
3485,con,0
3486,con,0
3487,con,0
3488,con,0
3489,con,0
3490,con,0
3491,con,0
3492,con,0
3493,con,0
3494,con,1
3495,con,1
3496,con,0
3497,con,0
3498,con,1
3499,con,0
3500,con,0
3501,con,0
3502,con,0
3503,con,0
3504,con,0
3505,con,0
3506,con,0
3507,con,0
3508,con,0
3509,con,0
3510,con,0
3511,con,0
3512,con,0
3513,con,0
3514,con,0
3515,con,0
3516,con,0
3517,con,0
3518,con,0
3519,con,0
3520,con,0
3521,con,0
3522,con,1
3523,con,0
3524,con,0
3525,con,0
3526,con,0
3527,con,0
3528,con,0
3529,con,0
3530,con,0
3531,con,0
3532,con,0
3533,con,1
3534,con,0
3535,con,0
3536,con,0
3537,con,0
3538,con,0
3539,con,0
3540,con,0
3541,con,0
3542,con,0
3543,con,1
3544,con,0
3545,con,1
3546,con,0
3547,con,0
3548,con,0
3549,con,0
3550,con,0
3551,con,0
3552,con,0
3553,con,0
3554,con,0
3555,con,1
3556,con,0
3557,con,0
3558,con,0
3559,con,0
3560,con,0
3561,con,0
3562,con,0
3563,con,1
3564,con,0
3565,con,0
3566,con,0
3567,con,0
3568,con,0
3569,con,0
3570,con,0
3571,con,0
3572,con,0
3573,con,0
3574,con,0
3575,con,0
3576,con,0
3577,con,0
3578,con,0
3579,con,1
3580,con,0
3581,con,0
3582,con,0
3583,con,0
3584,con,0
3585,con,1
3586,con,0
3587,con,0
3588,con,0
3589,con,0
3590,con,0
3591,con,0
3592,con,1
3593,con,0
3594,con,0
3595,con,0
3596,con,0
3597,con,0
3598,con,0
3599,con,0
3600,con,0
3601,con,0
3602,con,0
3603,con,0
3604,con,1
3605,con,0
3606,con,0
3607,con,0
3608,con,0
3609,con,0
3610,con,0
3611,con,0
3612,con,0
3613,con,0
3614,con,0
3615,con,1
3616,con,0
3617,con,0
3618,con,1
3619,con,0
3620,con,0
3621,con,0
3622,con,0
3623,con,0
3624,con,0
3625,con,0
3626,con,0
3627,con,0
3628,con,0
3629,con,0
3630,con,0
3631,con,1
3632,con,0
3633,con,1
3634,con,0
3635,con,0
3636,con,0
3637,con,0
3638,con,0
3639,con,0
3640,con,0
3641,con,0
3642,con,0
3643,con,0
3644,con,0
3645,con,1
3646,con,0
3647,con,0
3648,con,0
3649,con,0
3650,con,0
3651,con,0
3652,con,0
3653,con,0
3654,con,0
3655,con,1
3656,con,0
3657,con,1
3658,con,0
3659,con,0
3660,con,0
3661,con,0
3662,con,1
3663,con,0
3664,con,0
3665,con,0
3666,con,0
3667,con,0
3668,con,0
3669,con,0
3670,con,0
3671,con,0
3672,con,0
3673,con,0
3674,con,0
3675,con,0
3676,con,0
3677,con,0
3678,con,0
3679,con,1
3680,con,0
3681,con,0
3682,con,1
3683,con,0
3684,con,0
3685,con,0
3686,con,1
3687,con,0
3688,con,0
3689,con,0
3690,con,0
3691,con,1
3692,con,0
3693,con,0
3694,con,0
3695,con,0
3696,con,0
3697,con,0
3698,con,0
3699,con,1
3700,con,0
3701,con,0
3702,con,0
3703,con,0
3704,con,1
3705,con,1
3706,con,0
3707,con,0
3708,con,0
3709,con,0
3710,con,0
3711,con,1
3712,con,0
3713,con,0
3714,con,0
3715,con,0
3716,con,1
3717,con,0
3718,con,0
3719,con,0
3720,con,0
3721,con,0
3722,con,1
3723,con,0
3724,con,0
3725,con,0
3726,con,0
3727,con,0
3728,con,0
3729,con,1
3730,con,0
3731,con,0
3732,con,0
3733,con,0
3734,con,0
3735,con,0
3736,con,0
3737,con,0
3738,con,0
3739,con,0
3740,con,0
3741,con,0
3742,con,1
3743,con,0
3744,con,0
3745,con,0
3746,con,0
3747,con,1
3748,con,0
3749,con,0
3750,con,0
3751,con,0
3752,con,0
3753,con,0
3754,con,0
3755,con,0
3756,con,0
3757,con,0
3758,con,1
3759,con,1
3760,con,0
3761,con,1
3762,con,0
3763,con,0
3764,con,0
3765,con,0
3766,con,0
3767,con,0
3768,con,0
3769,con,0
3770,con,0
3771,con,0
3772,con,0
3773,con,0
3774,con,1
3775,con,0
3776,con,0
3777,con,0
3778,con,0
3779,con,0
3780,con,1
3781,con,0
3782,con,0
3783,con,0
3784,con,0
3785,con,0
3786,con,0
3787,con,0
3788,con,0
3789,con,0
3790,con,0
3791,con,0
3792,con,0
3793,con,0
3794,con,0
3795,con,1
3796,con,0
3797,con,0
3798,con,0
3799,con,0
3800,con,0
3801,con,0
3802,con,0
3803,con,0
3804,con,1
3805,con,1
3806,con,0
3807,con,0
3808,con,1
3809,con,0
3810,con,0
3811,con,0
3812,con,0
3813,con,0
3814,con,0
3815,con,0
3816,con,0
3817,con,0
3818,con,0
3819,con,0
3820,con,0
3821,con,0
3822,con,1
3823,con,0
3824,con,0
3825,con,0
3826,con,0
3827,con,0
3828,con,0
3829,con,0
3830,con,0
3831,con,0
3832,con,0
3833,con,0
3834,con,0
3835,con,1
3836,con,0
3837,con,0
3838,con,0
3839,con,0
3840,con,0
3841,con,0
3842,con,0
3843,con,0
3844,con,0
3845,con,0
3846,con,0
3847,con,0
3848,con,0
3849,con,0
3850,con,0
3851,con,0
3852,con,0
3853,con,0
3854,con,0
3855,con,0
3856,con,0
3857,con,0
3858,con,1
3859,con,0
3860,con,0
3861,con,0
3862,con,1
3863,con,0
3864,con,0
3865,con,0
3866,con,0
3867,con,0
3868,con,0
3869,con,0
3870,con,0
3871,con,0
3872,con,0
3873,con,0
3874,con,0
3875,con,0
3876,con,1
3877,con,1
3878,con,0
3879,con,0
3880,con,0
3881,con,0
3882,con,0
3883,con,0
3884,con,0
3885,con,0
3886,con,0
3887,con,0
3888,con,0
3889,con,0
3890,con,0
3891,con,0
3892,con,0
3893,con,0
3894,con,0
3895,con,0
3896,con,0
3897,con,0
3898,con,1
3899,con,0
3900,con,0
3901,con,0
3902,con,1
3903,con,0
3904,con,0
3905,con,0
3906,con,0
3907,con,0
3908,con,0
3909,con,0
3910,con,0
3911,con,0
3912,con,0
3913,con,0
3914,con,0
3915,con,0
3916,con,0
3917,con,0
3918,con,0
3919,con,0
3920,con,0
3921,con,0
3922,con,0
3923,con,1
3924,con,0
3925,con,1
3926,con,0
3927,con,0
3928,con,0
3929,con,1
3930,con,0
3931,con,0
3932,con,0
3933,con,0
3934,con,1
3935,con,0
3936,con,0
3937,con,0
3938,con,0
3939,con,1
3940,con,0
3941,con,1
3942,con,0
3943,con,0
3944,con,0
3945,con,0
3946,con,0
3947,con,0
3948,con,0
3949,con,0
3950,con,0
3951,con,0
3952,con,0
3953,con,0
3954,con,0
3955,con,0
3956,con,0
3957,con,0
3958,con,0
3959,con,0
3960,con,0
3961,con,1
3962,con,0
3963,con,0
3964,con,0
3965,con,0
3966,con,0
3967,con,0
3968,con,0
3969,con,1
3970,con,0
3971,con,0
3972,con,0
3973,con,0
3974,con,0
3975,con,0
3976,con,0
3977,con,0
3978,con,1
3979,con,0
3980,con,1
3981,con,0
3982,con,0
3983,con,0
3984,con,0
3985,con,0
3986,con,0
3987,con,0
3988,con,1
3989,con,0
3990,con,1
3991,con,0
3992,con,1
3993,con,0
3994,con,0
3995,con,0
3996,con,0
3997,con,0
3998,con,0
3999,con,0
4000,con,1
4001,con,0
4002,con,0
4003,con,0
4004,con,0
4005,con,0
4006,con,0
4007,con,1
4008,con,0
4009,con,0
4010,con,1
4011,con,0
4012,con,0
4013,con,0
4014,con,0
4015,con,0
4016,con,0
4017,con,0
4018,con,0
4019,con,0
4020,con,0
4021,con,0
4022,con,0
4023,con,0
4024,con,0
4025,con,0
4026,con,0
4027,con,0
4028,con,0
4029,con,1
4030,con,0
4031,con,0
4032,con,1
4033,con,0
4034,con,0
4035,con,0
4036,con,1
4037,con,0
4038,con,0
4039,con,0
4040,con,1
4041,con,0
4042,con,0
4043,con,0
4044,con,0
4045,con,0
4046,con,0
4047,con,1
4048,con,0
4049,con,0
4050,con,0
4051,con,0
4052,con,0
4053,con,0
4054,con,1
4055,con,0
4056,con,1
4057,con,0
4058,con,1
4059,con,0
4060,con,0
4061,con,0
4062,con,0
4063,con,1
4064,con,0
4065,con,0
4066,con,0
4067,con,0
4068,con,0
4069,con,0
4070,con,0
4071,con,1
4072,con,1
4073,con,1
4074,con,0
4075,con,0
4076,con,1
4077,con,0
4078,con,0
4079,con,0
4080,con,0
4081,con,0
4082,con,0
4083,con,0
4084,con,1
4085,con,0
4086,con,0
4087,con,0
4088,con,0
4089,con,0
4090,con,0
4091,con,0
4092,con,0
4093,con,0
4094,con,0
4095,con,0
4096,con,0
4097,con,0
4098,con,0
4099,con,0
4100,con,0
4101,con,0
4102,con,0
4103,con,0
4104,con,0
4105,con,0
4106,con,0
4107,con,0
4108,con,0
4109,con,0
4110,con,0
4111,con,1
4112,con,0
4113,con,0
4114,con,0
4115,con,0
4116,con,0
4117,con,0
4118,con,0
4119,con,0
4120,con,0
4121,con,0
4122,con,0
4123,con,0
4124,con,0
4125,con,0
4126,con,0
4127,con,0
4128,con,0
4129,con,0
4130,con,0
4131,con,0
4132,con,0
4133,con,0
4134,con,0
4135,con,0
4136,con,0
4137,con,0
4138,con,0
